date,AWC AU EQUITY,486 HK EQUITY,AA EQUITY,2600 HK EQUITY,HNDL IN EQUITY
2017-04-18,-1.7094,-0.7833,1.4372,3.856,1.2951
2017-04-19,4.058,-1.5789,-1.4484,2.7228,1.197
2017-04-20,-0.8357,0.5348,2.3642,0.0,0.2419
2017-04-21,1.1236,1.5957,-1.0612,-2.4096,0.885
2017-04-24,0.2778,0.2618,5.0789,-2.2222,1.4354
2017-04-25,,2.611,9.5467,0.2525,0.4717
2017-04-26,1.9391,2.799,-0.1096,-0.2519,2.7647
2017-04-27,-3.2609,-0.7426,-5.2949,-1.7677,-1.0914
2017-04-28,3.3708,-0.4988,-2.2885,-1.5424,2.3095
2017-05-01,-1.3587,,-1.3341,,
2017-05-02,-3.5813,0.2506,0.1502,-0.5222,0.4515
2017-05-03,-2.0,,-4.9205,,-1.598
2017-05-04,-0.5831,-4.0,-2.0511,-3.937,-2.3344
2017-05-05,-1.173,-0.7812,2.5129,-3.2787,-3.4554
2017-05-08,0.2967,-1.3123,-2.5141,0.0,-0.8611
2017-05-09,2.3669,-0.266,-0.6447,2.5424,1.1944
2017-05-10,0.0,-0.8,0.8436,-4.4077,0.3755
2017-05-11,2.3121,0.8065,0.2574,2.5937,3.5008
2017-05-12,4.8023,1.6,2.0218,0.2809,-1.3426
2017-05-15,-2.6954,0.2625,0.755,0.2801,3.8733
2017-05-16,2.4931,1.0471,0.4059,-1.1173,-0.9826
2017-05-17,-0.2703,-0.2591,-1.648,0.2825,1.1959
2017-05-18,0.0,-0.2597,0.9169,-1.6901,-2.439
2017-05-19,-0.271,-1.8229,1.1591,2.0057,-1.5464
2017-05-22,3.2609,-0.2653,2.0749,1.6854,-0.3927
2017-05-23,-0.5263,0.0,0.9102,-1.3812,0.9198
2017-05-24,3.7037,1.5957,0.7517,-0.2801,-2.5781
2017-05-25,-1.2755,-0.2618,-1.2534,1.4045,1.8712
2017-05-26,-1.292,0.5249,0.544,1.9391,4.1197
2017-05-29,-0.7853,-1.0444,,0.0,1.4365
2017-05-30,0.7916,,-0.8416,,0.9441
2017-05-31,0.5236,0.7916,-0.1516,-1.3587,-1.206
2017-06-01,0.5208,0.0,0.0,0.0,-1.719
2017-06-02,2.8497,-1.3089,-0.2429,-1.9284,-0.1014
2017-06-05,0.5038,0.2653,1.3999,-0.2809,0.0254
2017-06-06,-3.2581,-0.5291,-1.1405,-0.5634,-0.8371
2017-06-07,0.5181,2.1277,-0.3643,5.6657,0.8954
2017-06-08,0.5155,-0.2604,2.0719,-1.3405,0.6339
2017-06-09,1.0256,-1.0444,-1.4627,0.0,1.8644
2017-06-12,,0.2639,-3.7261,-1.087,-0.7668
2017-06-13,-0.5076,-0.5263,2.2026,4.9451,0.0
2017-06-14,0.7653,-0.5291,-2.8941,3.4031,-0.2243
2017-06-15,-2.7848,-1.8617,-2.5365,-4.8101,-1.7737
2017-06-16,-2.8646,0.0,-2.4073,0.5319,-0.6867
2017-06-19,1.0724,-0.542,2.9667,3.7037,2.8681
2017-06-20,0.5305,2.9973,-1.4244,3.3163,0.5726
2017-06-21,-1.5831,-2.381,-2.4959,-0.4938,-2.698
2017-06-22,-0.2681,0.542,0.3705,-2.7295,-2.5184
2017-06-23,3.2258,0.2695,4.3289,-2.2959,-1.5136
2017-06-26,0.2604,-0.5376,0.2895,1.0444,
2017-06-27,0.5195,0.0,1.4432,0.2584,-0.5034
2017-06-28,0.5168,1.3514,4.1733,2.3196,1.1185
2017-06-29,1.5424,0.5333,0.698,1.7632,1.2378
2017-06-30,-2.7848,1.5915,-1.5973,-0.9901,-0.6504
2017-07-03,0.2604,3.3943,4.196,4.0,2.9851
2017-07-04,1.5584,-1.5152,,-0.4808,0.8899
2017-07-05,2.3018,2.8205,-0.7349,0.7246,0.2016
2017-07-06,0.5,-0.2494,0.3553,0.7194,-1.0815
2017-07-07,0.995,-0.5,0.8852,2.1429,-0.8899
2017-07-10,0.4926,-2.0101,-0.1462,-2.7972,0.4618
2017-07-11,0.0,-0.7692,2.519,-2.3981,2.477
2017-07-12,-0.4902,0.0,-1.1429,1.7199,-0.0249
2017-07-13,-2.2167,2.0672,4.0751,2.4155,2.0439
2017-07-14,0.2519,4.557,0.8609,3.3019,0.6106
2017-07-17,2.0101,5.8111,0.2203,3.8813,1.5538
2017-07-18,-2.2167,-0.6865,0.0824,3.2967,-0.8367
2017-07-19,-0.7557,-0.6912,0.1921,2.5532,2.9171
2017-07-20,-2.7919,0.0,0.6027,-2.6971,0.0937
2017-07-21,0.0,-2.5522,-0.2723,-0.6397,0.4212
2017-07-24,-0.5222,-1.9048,0.1912,0.4292,-0.0699
2017-07-25,0.2625,0.7282,1.6626,1.7094,2.7052
2017-07-26,1.0471,1.2048,-1.7962,2.9412,0.6131
2017-07-27,0.0,3.8095,-0.7371,-1.4286,-0.1354
2017-07-28,-1.8135,-0.2294,-1.9802,-1.6563,-2.4407
2017-07-31,0.2639,-2.069,2.1324,3.1579,1.7605
2017-08-01,0.0,1.8779,-0.0549,0.0,2.7771
2017-08-02,-0.7895,3.6866,2.4739,4.898,1.0853
2017-08-03,1.3263,6.2222,-0.5097,2.9183,-3.177
2017-08-04,-1.0471,0.2092,0.8897,-4.5369,1.9461
2017-08-07,1.0582,3.5491,1.5232,6.3366,1.0655
2017-08-08,1.0471,6.25,4.1853,8.0074,3.1847
2017-08-09,1.8135,4.5541,-2.4255,3.6207,1.937
2017-08-10,0.7634,-3.9927,-2.175,-5.1581,-0.6056
2017-08-11,-2.0202,-3.5917,0.0,-8.9474,-7.1429
2017-08-14,1.2887,0.1961,-1.5617,3.4682,3.6878
2017-08-15,2.2901,-2.3483,0.8336,-3.9106,
2017-08-16,1.4925,3.2064,4.6133,4.4574,1.942
2017-08-17,0.9804,5.0485,-3.6452,2.0408,-1.4127
2017-08-18,-0.4854,-1.2939,-0.1058,-2.5455,-0.1086
2017-08-21,-1.4634,0.1873,1.8803,0.1866,-2.2386
2017-08-22,0.9901,-0.7477,3.3793,0.9311,1.7786
2017-08-23,-0.4902,,3.2437,,0.8737
2017-08-24,5.9113,0.7533,0.6819,-3.8745,0.9095
2017-08-25,0.0,-1.4953,-0.3145,2.8791,
2017-08-28,-1.3953,-3.7951,2.3295,-0.1866,0.2361
2017-08-29,0.6174,1.9724,1.9682,0.9346,-2.6761
2017-08-30,0.4808,4.2553,0.2093,8.5185,3.9815
2017-08-31,1.4354,0.1855,1.8334,-1.1945,0.6981
2017-09-01,1.8868,3.8889,2.6436,2.9361,2.416
2017-09-04,-1.3889,-0.3565,,-2.0134,-0.5333
2017-09-05,0.939,1.7889,-1.3766,0.0,0.2279
2017-09-06,-0.4651,2.9655,0.0225,-0.5137,1.6122
2017-09-07,0.9346,-1.4035,0.6752,-1.0327,1.6884
2017-09-08,1.3889,1.0676,-4.7395,2.7826,-0.16
2017-09-11,-1.3699,0.1761,2.3234,3.5533,0.2004
2017-09-12,2.3148,3.6907,3.211,6.6993,0.3599
2017-09-13,-0.4525,2.0339,-0.2,4.1348,-1.1755
2017-09-14,-0.4545,-0.6645,-0.2449,2.2059,-0.3226
2017-09-15,-1.8265,-4.5151,-0.3348,-4.1727,0.2427
2017-09-18,1.3953,1.5762,0.5823,-0.4505,0.686
2017-09-19,-0.4587,-0.1724,2.8724,0.1508,-1.2024
2017-09-20,0.0,6.7358,2.8139,9.0361,-0.9736
2017-09-21,0.9217,-1.7799,-2.6316,0.1381,0.1844
2017-09-22,-0.9132,-1.6474,-1.8811,-3.4483,-5.5817
2017-09-25,0.0,-3.8526,-0.1983,-4.2857,-0.7796
2017-09-26,-0.4608,2.2648,-1.2144,-4.3284,2.4007
2017-09-27,-0.463,-0.6814,0.7376,5.3042,-0.4049
2017-09-28,0.4651,-1.8868,2.241,-1.6296,2.0544
2017-09-29,1.8519,2.972,1.1719,5.5723,0.9017
2017-10-02,2.2727,,2.2094,,
2017-10-03,-0.8889,3.3956,1.3851,3.1384,0.4156
2017-10-04,0.4484,0.9852,-0.828,0.9682,0.1242
